smi	sk	ar	al	plus	minus	sbnd	dbnd	arbnd
O=C(O)C2(C)(CCCC3(C)(C1C(=CC(C=C)(C)CC1)CCC23))	22	0	22	0	0	21	3	0
O=C(O)C1(C)(CCCC2(C)(C(C(=C)CCC12)CCc3cocc3))	23	5	18	0	0	18	2	5
O=C(O)C4(C)(CCCC3(C)(C4(CCC2C=C(C)C1CCC23(C1))))	22	0	22	0	0	23	2	0
O=C(O)C4(C)(CCCC3(C)(C4(CCC12(CC(=C)C(CC1)CC23))))	22	0	22	0	0	23	2	0
O=C(O)C2(C)(CCCC3(C)(C1C(=CC(C=C)(C)CC1)C(=O)CC23))	23	0	23	0	0	21	4	0
O=C(O)C1(C)(CCCC2(C)(C3C(=CCC12)CC(C=C)(C)CC3))	22	0	22	0	0	21	3	0
O=C(O)C1(C)(CCCC2(C)(C3CCC(OC3(C)(CCC12))(C=C)C))	23	0	23	0	0	23	2	0
O=C(O)C1(C)(CCCC2(C)(C3CCC(OC3(C)(CCC12))(C=C)C))	23	0	23	0	0	23	2	0
O=C(O)C1(C)(CCCC2(C)(C3CCC(OC3(C)(CCC12))(C=C)C))	23	0	23	0	0	23	2	0
O=C(O)CC1(OC2(C)(CCC3C(C)(C)CCCC3(C)(C2(CC1))))(C)	23	0	23	0	0	24	1	0
O=C(O)CC1(OC2(C)(CCC3C(C)(C)CCCC3(C)(C2(CC1))))(C)	23	0	23	0	0	24	1	0
O=C(O)C=C(C)CCC2C1(OC1)CCC3C(C(=O)CCC23(C))(C)C	24	0	24	0	0	23	3	0
O=C(O)C2(C)(CCCC3(C1=CCC(C=C)(C)CC1CCC23)(C))	22	0	22	0	0	21	3	0
O=C(O)C3=CCC1C(C)(C)CCCC1(C)C23(OC(C)(CC(=O)O)CC2)	25	0	25	0	0	24	3	0
O=C(O)C3(C)(CCCC2(C)(C3(CC(=O)C(C)C12(OC(C=C)(C)CC1))))	24	0	24	0	0	23	3	0
O=C(O)C2(C=C)(CC1=CCC3C(C)(C)CCCC3(C)(C1CC2))	22	0	22	0	0	21	3	0
O=C(O)C2C4C(C(=O)O)(C)CCCC4(C)(C3CCC1C(=C)CC23(C1))	24	0	24	0	0	24	3	0
O=CC2C4C(C(=O)O)(C)CCCC4(C)(C3CCC1C(=C)CC23(C1))	23	0	23	0	0	23	3	0
O=CC14(CCCC(C(=O)O)(C)C4(C(C(=O)O)C23(CC(=C)C(CCC12)C3)))	25	0	25	0	0	24	4	0
O=C(O)C2C4C(C(=O)O)(C)CCCC4(C(=O)O)(C3CCC1C(=C)CC23(C1))	26	0	26	0	0	25	4	0
O=CC23(c1occc1CCC2C4(C)(CCCC(C(=O)O)(C)C4(CC3)))	24	5	19	0	0	20	2	5
O=C(O)C3(C)(CCCC4(C2=C(C(=O)c1occc1CC2)CCC34)(C))	24	5	19	0	0	19	3	5
O=C(O)C1(C)(CCCC2(C)(C3C(=CCC12)CC(C)(CCOS(=O)(=O)O)CC3))	27	0	27	0	0	25	4	0
O=C(O)C3(C)(CCCC2(C)(C3(C=CC1=CC(C)(CCOS(=O)(=O)O)CCC12)))	27	0	27	0	0	24	5	0
O=C(O)C34(CCC5(C)(CC1OC1(C)C2OC2C5(C4(CCC3(C(C)C)))))	24	0	24	0	0	27	1	0
O=C(O)C2(C)(CCCC(=C)C2(CCC(=CCCc1cocc1)C))	23	5	18	0	0	16	3	5
O=C(O)C1(C)(CCCC2(C)(C(C(=C)CCC12)CCc3cocc3))	23	5	18	0	0	18	2	5
O=C(O)C34(CCCC(C)(C)C4(CCC2(c1occc1CCC23)(C)))	23	5	18	0	0	20	1	5
O=C(O)C12(CCC34(COC(C=CC3(C2(CCC1(C(C)C))))(C)CC4))	23	0	23	0	0	24	2	0
O=C(O)C23(CCC4(C)(CC1OOC(C=C1(C))C4(C3(CCC2(C(C)C)))))	24	0	24	0	0	25	2	0
O=C(O)C1(C)(CCCC2(C)(C(C(=C)CCC12)CCc3cocc3))	23	5	18	0	0	18	2	5
O=C(O)C5(C)(CCCC4(C)(C5(CCC13(C(=O)C(=C)C(CC1)C2OC234))))	24	0	24	0	0	25	3	0
O=CC1=C(C)C2(C)(CCC(C)C(C)(CCC(=CC(=O)O)C)C2(C1))	23	0	23	0	0	20	4	0
O=C(O)C3(C)(CCC=C(C)C3(CCC12(C(=O)CCC(C(=C)C1)C2)))	23	0	23	0	0	21	4	0
OCC1(C)(CCCC2(C)(C3C(=CCC12)CC(C=C)(C)CC3))	21	0	21	0	0	21	2	0
OC2CC1=CC(C=C)(C)CCC1(O)C3(C)(C(O)CCC(C)(C)C23)	23	0	23	0	0	23	2	0
OC1CC4(C)(CCC(C(C)C)C4(C2C(O)C3(C)(CC3(CC12(C)))))	22	0	22	0	0	25	0	0
OC1CC3(C)(CC4CC4(C)(C(O)C3(C2C(O)(CCC12(C))C(C)C)))	23	0	23	0	0	26	0	0
OC1CC3(C)(CC4CC4(C)(C(O)C3(C2C(CCC12(C))C(C)C)))	22	0	22	0	0	25	0	0
O=C(C=C(C)C)CC(=CCC1OC1(C=CCC(=CCO)C)(C))C	23	0	23	0	0	18	5	0
OCC(O)C(=C)CCCC(C)CCCC(C)CCCC(C)C	22	0	22	0	0	20	1	0
OC2CC(C(=C)CC=CC(O)(C)C)C3C1C(C)CCC1C23(C)	22	0	22	0	0	22	2	0
OC(C=C(C)C)CC(=C)C2CC(O)C3(C)(C1CCC(C)C1C23)	22	0	22	0	0	22	2	0
OC(C(=C)C)CCC(=C)C2CC(O)C3(C)(C1CCC(C)C1C23)	22	0	22	0	0	22	2	0
O=C(OC(C=C(C)C)CC(O)(C=CC=C(C=C)C)C)C(=CC)C	23	0	23	0	0	16	6	0
O=C(OC(C=C(C)C)CC(O)(C=CC=C(C=C)C)C)C(=CC)C	23	0	23	0	0	16	6	0
OC2CC4C1(C=CC2(C)(C1))(CCC3C(C)(C)CCCC34(C))	21	0	21	0	0	23	1	0
OCC4(C)(CCCC3(C)(C4(CCC12(C=CC(C)(C1)C(O)CC23))))	22	0	22	0	0	24	1	0
OCC4(C)(CCCC1(C)(C4(CCC23(CCC(CC12)C(O)(C)C3))))	22	0	22	0	0	25	0	0
OCC4(C)(CCCC1(C)(C4(CCC23(CCC(CC12)C(O)(C)C3))))	22	0	22	0	0	25	0	0
O=C1CCC2(C)(C4CC3CCC4(CC(O)C2(C1(C)C))(CC3(O)(CO)))	24	0	24	0	0	26	1	0
OC23(CC=C1C=C(CCC1C3(C)(CCCC2(C)(C)))C(C)C)	21	0	21	0	0	21	2	0
OCC1(C)(CCCC2(C)(C3C(=CCC12)CC(C=C)(C)CC3))	21	0	21	0	0	21	2	0
O=C2CC(O)C(C)(C)C3CCc1cc(c(O)cc1C23(C))C(C)C	23	6	17	0	0	18	1	6
OC(C=C)(C)CCCC(C)CCCC(C)CCCC(C)C	21	0	21	0	0	19	1	0
OC(CCC(C)CCCC(C)CCCC(C)C)C(O)(C=C)C	22	0	22	0	0	20	1	0
OC2(C=CC3(C)(CCC1C(C(=C)C)CCC1(C)C3(CC2)))(C)	21	0	21	0	0	21	2	0
OC2(C=CC3(C)(CCC1C(C(=C)C)CCC1(C)C3(CC2)))(C)	21	0	21	0	0	21	2	0
O=C2CC(C)(C)C3CCC14(C=CC(CO)(CCC1C3(C)(C2(O)))C4)	23	0	23	0	0	24	2	0
OC1(CCC2(C)(CC3C(=CC=CC3(C)(CCC12))C))(C(C)C)	21	0	21	0	0	21	2	0
OC1(CCC2(C)(CC3C(=CC=CC3(C)(CCC12))C))(C(C)C)	21	0	21	0	0	21	2	0
OC1C3C(=CC=CC3(C)(CCC2C(O)(CCC12(C))C(C)C))C	22	0	22	0	0	22	2	0
O=C(OC(C(=CC=CC(O)(C=C)C)C)CC=C(C)C)C(=CC)C	23	0	23	0	0	16	6	0
OC2(C=CC3(C)(CCC1C(C(=C)C)CCC1(C)C3(CC2)))(C)	21	0	21	0	0	21	2	0
OC2(C=CC3(C)(CCC1C(C(=C)C)CCC1(C)C3(CC2)))(C)	21	0	21	0	0	21	2	0
OC(C=C(C)CCC=C(C)CCC(O)C(O)(C)C)CC(O)(C=C)C	24	0	24	0	0	20	3	0
OCC23(CCC1=C(CCC1(C)CC3(O)(C(=C)CCC2))C(C)C)	22	0	22	0	0	22	2	0
OCC23(CCC1=C(CCC1(C)CC3(O)(C(=C)CCC2(O)))C(C)C)	23	0	23	0	0	23	2	0
OC(C=C)(C)CCC=C(C)CCC1C(O)(C)CCCC1(C)(C)	22	0	22	0	0	20	2	0
OCC(O)C(=C)CCCC(C)CCCC1(OC(C)(C)CCC1)(C)	23	0	23	0	0	22	1	0
OC2CC(OC3(C)(CCC1C(C)(C)CCCC1(C)C23))(C=C)C	22	0	22	0	0	23	1	0
OC2CC(OC3(C)(CCC1C(C)(C)CCCC1(C)C23))(C=C)C	22	0	22	0	0	23	1	0
OC23(Cc1ccc(cc1CCC2C(C)(C)CCC3)C(C)C)	21	6	15	0	0	17	0	6
O=C2CCC(C)(C)C3CCc1cc(c(O)cc1C23(C))C(C)C	22	6	16	0	0	17	1	6
O=CC2(C)(CCCC3(c1cc(O)c(cc1CCC23)C(C)C)(C))	22	6	16	0	0	17	1	6
O=C3CC2(c1cc(O)c(cc1CCC2C(C)(C)C3)C(C)C)(C)	22	6	16	0	0	17	1	6
O=CC23(c1cc(O)c(cc1CCC2C(C)(C)CCC3)C(C)C)	22	6	16	0	0	17	1	6
O=C2CCC3(c1cc(O)c(cc1CCC3(C2(C)C))C(C)C)(C)	22	6	16	0	0	17	1	6
O=C2Cc1cc(c(O)cc1C3(C)(CCCC(C)(C)C23))C(C)C	22	6	16	0	0	17	1	6
OCC=C(C)CCC=C(C)CCC=C(C)C(O)CC=C(C)C	22	0	22	0	0	17	4	0
O=C(C(=CCCC(=CCCC(O)(C=C)C)C)C)CC=C(C)C	22	0	22	0	0	16	5	0
OCC(=C)C1CCC2(C)(CC(O)C3(C)(C(O)C=C(C)CCC3(C12)))	23	0	23	0	0	23	2	0
OCC=C(C)CCC=C(CO)CCC=C(C)C(O)CC=C(C)C	23	0	23	0	0	18	4	0
OC1CC3C(OC1(C=C)(C))(C)CCC2C(C)(C)CCCC23(C)	22	0	22	0	0	23	1	0
OC1CC3(C)(CCC4(C)(CCC(C(C)C)C4(C3(C2CC12(C)))))	21	0	21	0	0	24	0	0
OCC14(CCC(C(C)C)C4(C2C3CC3(C)(C(O)CC2(C)(CC1))))	22	0	22	0	0	25	0	0
OC1CC(=CC2C3C(CCC3(C)(CCC2(C)(C1)))C(C)C)C	21	0	21	0	0	22	1	0
OC(C=C(C)C)CC(=CCCC(=CCCC(O)(C=C)C)C)C	22	0	22	0	0	17	4	0
OCC4(C)(CCCC3(C)(C4(CCC2C=C(C)C1CCC23(C1))))	21	0	21	0	0	23	1	0
OCC3OC3(C)(CCC1C(=C)CCC2C(C)(C)CCCC12(C))	22	0	22	0	0	23	1	0
OC(C=CC(O)(C)C)C(=C)C2CC(O)C3(C)(C1CCC(C)C1C23)	23	0	23	0	0	23	2	0
OC23(CCC(C)C3(C1C(C(=C)CCC=C(C)C)CCC12(C)))	21	0	21	0	0	21	2	0
OC2CC(C(=C)CCC=C(C)C)C3C1C(C)CCC1C23(C)	21	0	21	0	0	21	2	0
OC2CCC(=C)C3CC1(C(=C(CC1)C(C)C)CCC23(C))(C)	21	0	21	0	0	21	2	0
OC2C(=C)C3CC1(C(=C(CC1)C(C)C)CCC3(C)(CC2))(C)	21	0	21	0	0	21	2	0
O=C2CCC3(c1ccc(c(O)c1CCC3(C2(C)C))C(C)C)(C)	22	6	16	0	0	17	1	6
O=C2c1c(O)c(ccc1C3(C)(CCCC(C)(C)C3(C2)))C(C)C	22	6	16	0	0	17	1	6
O=C(OC1C=C(CO)CCC2(O)(C(CC(=O)C12(C))C(C)C))C(=CC)C	25	0	25	0	0	22	4	0
Oc1cc(cc2c1C(CO)C(O)CC2C(C)CCC=C(C)C)C	23	6	17	0	0	17	1	6
Oc1c(O)c2c(cc1C)C(CCC2CO)C(C)CCC=C(C)C	23	6	17	0	0	17	1	6
Oc1cc(cc2c1C(C)CCC2C(CO)CCC=C(C)C)C	22	6	16	0	0	16	1	6
Oc1cc(cc2c1C(CO)CCC2C(C)CCC=C(C)C)CO	23	6	17	0	0	17	1	6
OCC1(CO)(CCCC2(C)(C4CCC3(C=CC4(CCC12)(C3))(C)))	22	0	22	0	0	24	1	0
OCC(C1(C)(CC=C2C(C1)C(O)CC4C2(C)CCC3CC34(C)))Br	23	0	23	0	0	25	1	0
O=C2c1cc(ccc1C3(C)(CCCC(C)(C)C3(C2)))C(O)(C)C	22	6	16	0	0	17	1	6
OC2C(O)C1(O)(CC(C=C)(C)CCC1C3(C)(CCCC(C)(C)C23))	23	0	23	0	0	24	1	0
OCC1(C)(CCCC2(C)(C3CCC(C=C)(C)CC3(O)(CCC12)))	22	0	22	0	0	23	1	0
OCC23(CCCC(C)(C)C3(CCC1(O)(CC(C=C)(C)CCC12)))	22	0	22	0	0	23	1	0
OCC3(C)(CCCC2(C)(C3(CCC1CC(C=C)(C)CCC12(O))))	22	0	22	0	0	23	1	0
OC4CCC3(C)(C(CCC12(C=CC(C)(C1)C(O)CC23))C4(C)(C))	22	0	22	0	0	24	1	0
O=C1CCC2(C)(C3C(=CCC2(C1(C)C))CC(C)(CC3)C(O)CO)	23	0	23	0	0	23	2	0
OC4CC(C(=C)C1OC1C2OC2(C)(C))C5C3C(C)CCC3C45(C)	23	0	23	0	0	26	1	0
OCC1(OC2(C)(CCC3C(C)(C)CCCC3(C)(C2(CC1))))(C=C)	22	0	22	0	0	23	1	0
Oc1c(O)c2c(cc1C(C)CO)C3OCC24(CCCC(C)(C)C4(C3))	24	6	18	0	0	21	0	6
O=C1C(=CCC2(C1)(C(C)CCC2(C(C)CCCC(C)CO)))C	22	0	22	0	0	21	2	0
Oc3cc1c(C=CC2C1(C)CCCC2(C)(C))cc3C(C)CO	22	6	16	0	0	17	1	6
O=C(CO)C2(C)(CC1=CCC3C(C(=O)CCC3(C)(C1CC2))(C)C)	23	0	23	0	0	22	3	0
OCC=C(CO)C2OC3(C)(CCC1C(C)(C)CCCC1(C)C3(C2))	23	0	23	0	0	24	1	0
OCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CO	22	0	22	0	0	17	4	0
O=Cc1cc(c(O)c2OC(=O)C3(c12)(CCCC(C)(C)C3(C=O)))C(C)CO	26	6	20	0	0	19	3	6
OCC4(O)(CCC23(CC4(CC3(CCC1C(C)(C)CCCC12(C)))))	22	0	22	0	0	25	0	0
OCC1=CCC3C(C)(C)CCCC3(C)(C1CCc2cocc2)	22	5	17	0	0	18	1	5
OCC=C(CO)CCC=C(C)CCC=C(C)CCC=C(C)CO	23	0	23	0	0	18	4	0
OCC1(C)(CCCC2(C)(C3CCC(OC3(C)(CCC12))(C=C)C))	22	0	22	0	0	23	1	0
O=C2C1=C(CCC(C=C)(C)C1)C3(C)(CCCC(C)(CO)C3(C2))	22	0	22	0	0	21	3	0
O=CC1=CCC2C(C)(CC=CC(O)(C)C)CCCC2(C)(C1(C=O))	23	0	23	0	0	20	4	0
OCC=C(C)CCC=C(CO)CCC=C(CO)CCC=C(C)C	23	0	23	0	0	18	4	0
OCC5(C)(CCCC4(C)(C5(CCC3CC2(C)(C1CC34(CC12)))))	21	0	21	0	0	25	0	0
OCC1(C)(CCCC2(C)(C3CCC(OC3(C)(CCC12))(C=C)C))	22	0	22	0	0	23	1	0
O=C2CCC(C)(CO)C3CCC14(C=CC(C)(CCC1C23(C))C4)	22	0	22	0	0	23	2	0
O=C2CC(C)(CO)C3CCC1(OC(C=C)(C)CCC1C3(C)(C2))(C)	23	0	23	0	0	23	2	0
OCC4(C)(CCCC2(C)(C4(CCC13(CC(=C)C(CC1)CC23))))	21	0	21	0	0	23	1	0
OCC1(C)(CCCC2(C)(C3CCC(OC3(C)(CCC12))(C=C)C))	22	0	22	0	0	23	1	0
OC2CCC(C)(C)C3(O)(CCC1(OC(C=C)(C)CCC1C23(C))(C))	23	0	23	0	0	24	1	0
Oc2cc3C=C1C(O)CCC(C)(C)C1CCc3(cc2C(C)C)	22	6	16	0	0	17	1	6
O=CC1=CCC2C(C)(CCC=C(C)C)CCC(O)C2(C)(C1(C=O))	23	0	23	0	0	20	4	0
OC2CCC(C)(C)C3CCC1(OC(C=C)(C)CCC1C23(C))(C)	22	0	22	0	0	23	1	0
O=CC1=CCC2C(C)(CCC=C(C)C)CCC(O)C2(C)(C1(C=O))	23	0	23	0	0	20	4	0
OC4(C)(CCC23(CC4(CC3(CCC1C(C)(C)CCCC12(C)))))	21	0	21	0	0	24	0	0
OC2CC(C)(C)C3CCC1(OC(C=C)(C)CCC1C3(C)(C2))(C)	22	0	22	0	0	23	1	0
O=C1C(=O)C(=Cc2ccc(c(c12)CC(O)C=C(C)C)C)C(C)C	23	6	17	0	0	14	4	6
OC1C3C4C(CCC4(C)(CCC3(C)(CC2CC12(C))))C(C)C	21	0	21	0	0	24	0	0
OC3C=C(C)CCC2C3(C)(CCC1C(C(=C)C)CCC12(C))	21	0	21	0	0	21	2	0
OC1CC2(C)(C3CCC(OC3(C)(CCC2(C(C)(C)C1(O))))(C=C)C)	23	0	23	0	0	24	1	0
OCC=C(C)CCC=C(C)CCCC(CO)CCCC(CO)CO	24	0	24	0	0	21	2	0
OCC=C(C)CCC=C(CO)CCC=C(C)CCC=C(C)C	22	0	22	0	0	17	4	0
OCC(=CCCC3(CO)(C1C(=CCC2C(C)CCC3(C12))CO))C	23	0	23	0	0	23	2	0
OCC(=CCCC(=CCCC(=CCCC(O)(C=C)C)C)C)C	22	0	22	0	0	17	4	0
O=C2c1cc(c(O)cc1C3(C)(CC(O)CC(C)(C)C3(C2)))C(C)C	23	6	17	0	0	18	1	6
O=C2C(O)CC(C)(C)C3CCC14(C=CC(C)(CCC1C23(C))C4)	22	0	22	0	0	23	2	0
O=C1CC3(C)(CC4CC4(C)(C(O)C3(C2C(CCC12(C))C(C)C)))	22	0	22	0	0	24	1	0
OCC4(O)(CCC23(CC4(CC3(CCC1C(C)(CO)CCCC12(C)))))	23	0	23	0	0	26	0	0
O=C(CC=C(C)C)C(C)CCCC(=CCCC(O)(C=C)C)C	22	0	22	0	0	17	4	0
OCC(O)C2(C)(CC1=CCC3C(C)(C)C(O)CCC3(C)(C1CC2))	23	0	23	0	0	24	1	0
O=C1CC2(C)(C4CCC3(C=CC4(CCC2(C(C)(C)C1(O)))(C3))(C))	22	0	22	0	0	23	2	0
OC1C=C(C)C(O)CC=C(C)CCC1C(C)CCC=C(C)C	22	0	22	0	0	19	3	0
OCC(O)C2(C)(CC1=CCC3C(C)(C)C(O)CCC3(C)(C1CC2))	23	0	23	0	0	24	1	0
OCC=C(CO)CCC3(CO)(C(C)CC12(COC(C)(C1)C(O)CCC23))	25	0	25	0	0	26	1	0
O=C2c3ccc(c4cc(O)c1c(C(OC1(C)C)=C2C(C)C)c34)C	23	10	13	0	0	13	2	11
OCC(C)CCCC(C)C2CCC(C)C12(CC=C(C)C(O)C1)	22	0	22	0	0	22	1	0
OCC(O)C2(C)(CC1=CCC3C(C)(CO)C(O)CCC3(C)(C1CC2))	24	0	24	0	0	25	1	0
OC3C(=C)CCC2C(C)(CCC1C(C(=C)C)CCC12(C))C3	21	0	21	0	0	21	2	0
O=C2c1cc(c(O)c(O)c1C3(C)(CCC(O)C(C)(C)C3(C2)))C(C)C	24	6	18	0	0	19	1	6
OC(CCC(C)CCCC(C)CCCC(C)C)C(O)(C=C)C	22	0	22	0	0	20	1	0
OC1CC(=CC2C3C(CCC3(C)(CCC2(C)(C1)))C(C)C)C	21	0	21	0	0	22	1	0
OC(C=C(C)CCC=C(C)CCC=C(C)C)CC(O)(C=C)C	22	0	22	0	0	17	4	0
OCC=C(C)CC(O)C=C(C)CCC=C(C)CC(O)C=C(C)C	23	0	23	0	0	18	4	0
OC(C=C(C)C)CC(=CCCC(=CC(O)CC(O)(C=C)C)C)C	23	0	23	0	0	18	4	0
O=CC(CCC=C(C)C)C2c1c(O)c(cc(O)c1C(C)CC2)C	23	6	17	0	0	16	2	6
O=CC12(CC(C)C(CO)(CCC(=CCO)CO)C2(CCC=C(C)C1(O)))	25	0	25	0	0	23	3	0
Oc3cc1c(C=CC2C1(C)CCCC2(C)(C))cc3C(C)C	21	6	15	0	0	16	1	6
O=C2c1cc(c(O)c(O)c1C3(C)(CCCC(C)(C)C3(C2(O))))C(C)C	24	6	18	0	0	19	1	6
O=C2c1cc(c(O)cc1C3(C)(CCCC(C)(C)C3(C2(O))))C(C)C	23	6	17	0	0	18	1	6
O=CC2(C)(CCCC3(c1ccc(cc1C(O)CC23)C(C)C)(C))	22	6	16	0	0	17	1	6
O=C2C3=C(C(=O)C1(CC1(C))(C2(O)))C(O)C(O)C4C(=C)C(C)CCC34(C)	25	0	25	0	0	24	4	0
OC2C(=CC1=CCC3C(C)(C)CCCC3(C)(C1C2))C(C)C	21	0	21	0	0	21	2	0
OCC2(C)(CCCC3(C)(C1C(C=C(CC1)C(C)C)=CCC23))	21	0	21	0	0	21	2	0
OCC2(C)(CCCC3(C)(C1C(C=C(CC1)C(C)C)=CCC23))	21	0	21	0	0	21	2	0
OCC1(C)(CCCC2(C)(C3C(=CCC12)CC(C=C)(C)CC3))	21	0	21	0	0	21	2	0
OC1CCC2(C)(C3C(=CCC2(C1(C)(C)))CC(C=C)(C)CC3)	21	0	21	0	0	21	2	0
OCC1(CO)(CCCC2(C)(C3C(=CCC12)CC(C=C)(C)CC3))	22	0	22	0	0	22	2	0
OC24(C(=C)CCCC34(COC(C1=C(CCC1(C)C2)C(C)C)C3))	22	0	22	0	0	23	2	0
OC2C(=C)C3CCC(C)C3(CC1(C(=C(CC1)C(C)C)C2)(C))	21	0	21	0	0	21	2	0
O=C2CC1C(C)(C)CCCC1(C)C3CCC(C=C)(C)CC23(O)	22	0	22	0	0	22	2	0
O=CC2C(O)(C)CCC1C2(C=O)(CCCC1(C)(CCC=C(C)C))	23	0	23	0	0	21	3	0
O=C(OC1CC(=CCCC(=CC(O)C1C(C)C)C)C)C=C(C)C	23	0	23	0	0	19	4	0
O=C(OC1CC(=CCCC(=CC(O)C1C(C)C)C)C)C(=CC)C	23	0	23	0	0	19	4	0
OC(c1ccc2c(c1)CCC3C2(C)CCCC3(C)(C))(C)C	21	6	15	0	0	17	0	6
OCC3(C)(CCCC2(c1ccc(cc1CCC23)C(C)C)(C))	21	6	15	0	0	17	0	6
OCC3(C)(CCCC2(c1ccc(cc1CCC23)C(C)C)(C))	21	6	15	0	0	17	0	6
OC3CCC2(c1ccc(cc1CCC2C3(C)(C))C(C)C)(C)	21	6	15	0	0	17	0	6
OC2c1cc(ccc1C3(C)(CCCC(C)(C)C3(C2)))C(C)C	21	6	15	0	0	17	0	6
OC2c1cc(ccc1C3(C)(CCCC(C)(C)C3(C2)))C(C)C	21	6	15	0	0	17	0	6
Oc1c(O)c2c(cc1C(C)C)CCC3C(C)(C)CCCC23(CO)	23	6	17	0	0	19	0	6
Oc1cc2c(cc1C(O)(C)C)CCC3C2(C)CCCC3(C)(C)	22	6	16	0	0	18	0	6
Oc1cc2c(cc1C(C)CO)CCC3C2(C)CCCC3(C)(C)	22	6	16	0	0	18	0	6
Oc1cc2c(cc1C(C)C)CCC3C2(C)CCCC3(C)(CO)	22	6	16	0	0	18	0	6
Oc1cc2c(cc1C(C)C)CCC3C2(C)CCCC3(C)(CO)	22	6	16	0	0	18	0	6
Oc1cc2c(cc1C(C)C)CCC3C(C)(C)CCCC23(CO)	22	6	16	0	0	18	0	6
OCC3(C)(CCCC2(c1ccc(cc1CCC23)C(O)(C)C)(C))	22	6	16	0	0	18	0	6
OCC=C(C)CCC=C(CO)C(O)CC=C(C)C(O)CC=C(C)C	24	0	24	0	0	19	4	0
O=C2CC1C(C)(C)CCCC1(C)C3CCC(C=C)(C)C(O)C23(O)	23	0	23	0	0	23	2	0
OCC2(C)(CCCC1(C3=C(CCC12)CC(C(=C)C)CC3)(C))	21	0	21	0	0	21	2	0
OCC1(C=C)(CC2=C(CC1)C3(C)(CCCC(C)(C)C3(CC2)))	21	0	21	0	0	21	2	0
OCC2(C)(CCCC1(C3=C(CCC12)CC(C=C)(C)CC3)(C))	21	0	21	0	0	21	2	0
O=C2CC1C(C)(CO)CCCC1(C)C3CCC(C=C)(C)CC23(O)	23	0	23	0	0	23	2	0
OC2CCC(C)(C)C3CCC1(OC(C(=CC)C)C(O)C1C23(C))(C)	23	0	23	0	0	24	1	0
OC2CC1(OC(C(=CC)C)CC1C3(C)(CCCC(C)(C)C23))(C)	22	0	22	0	0	23	1	0
OC1CCC2(C)(C3CCC(OC3(C)(CCC2(C1(C)(C))))(C)CC)	22	0	22	0	0	24	0	0
OC1CC(=C)C2CC=C(C)C2(C(O)C1C(C)CCC=C(C)C)	22	0	22	0	0	20	3	0
OC1CC(=C)C2CC=C(C)C2(C(O)C1C(O)(C)CCC=C(C)C)	23	0	23	0	0	21	3	0
OCC1(C)(CCCC2(C)(C3CCC(OC3(C)(CCC12))(C=C)C))	22	0	22	0	0	23	1	0
O=C1C3C(=CC=CC3(C)(CCC2C(O)(CCC12(C))C(C)C))C	22	0	22	0	0	21	3	0
OCC(O)C3(C)(CC2=CCC1C(C)(C)CCCC1(C)C2(O)CC3)	23	0	23	0	0	24	1	0
OC(C=C(C)CCC=C(C)C)CC(=CCCC(O)(C=C)C)C	22	0	22	0	0	17	4	0
O=C(OC(C=C(C)C)CC(=CCCC(O)(C=C)C)C)CC(C)C	23	0	23	0	0	18	4	0
O=C1CC3(C)(CC4CC4(C)(C(O)C3(C2C1(C)CCC2(O)(C(C)C))))	23	0	23	0	0	25	1	0
OCCC1(OC3(CC1)(C(C)CCC2C(C)(CO)C(O)CCC23(C)))(CO)	25	0	25	0	0	27	0	0
OCC3(C)(CCCC2(C1=CCC(C=C)(C)CC1CCC23)(C))	21	0	21	0	0	21	2	0
O=C2C=C1C(=C(C)CCC1(c3c(O)c4occ(c4(c(O)c23))C)C)C	24	9	15	0	0	14	3	10
OCC3(C)(CCCC2(C)(C3(CCC1(O)(CC(C=C)(C)C(O)CC12))))	23	0	23	0	0	24	1	0
O=C1C=C(CO)C(O)CC2C3C(=CC(=O)C3(C)(CCC12(C)))C(C)C	24	0	24	0	0	22	4	0
O=CC3=CC=C2C1=C(CCC1(C)CCC2(C)C(O)C3)C(C)C	22	0	22	0	0	20	4	0
OC2CCC(=C)C3(O)(CC1(C(=C(CC1)C(C)C)CCC23(C))(C))	22	0	22	0	0	22	2	0
OC3CCC(=C)C2=CC1(C(=C(CC1)C(C)C)CCC23(C))(C)	21	0	21	0	0	20	3	0
O=C4CC5CC(C14(OOC2CC3CC(C2(O)(C(=O)C1))C3(C)(C)))C5(C)(C)	25	0	25	0	0	27	2	0
O=C2C=C1C(C)CCC3C(CCC3(C)(CC1(O)C2C))C(C)C	22	0	22	0	0	22	2	0
O=C4CCC3(C)(C(CCC12(C(=O)C(O)C(C(=C)C1)CC23))C4(C)C)	23	0	23	0	0	23	3	0
OCC4(O)(CCC23(CC4(CC3(CCC1C(C)(CO)C(O)CCC12(C)))))	24	0	24	0	0	27	0	0
O=C1CC2(C)(C3C(=CCC2(C(C)(C)C1(O)))CC(C(=O)CO)(C)CC3)	24	0	24	0	0	23	3	0
OCC4(O)(CC12(C=CC4(C(O)C1C3(C)(CCCC(C)(C)C3(CC2)))))	23	0	23	0	0	25	1	0
OC2C(=C)C(CCc1cocc1)C3(C)(CCCC(C)(C)C3(C2))	22	5	17	0	0	18	1	5
O=C3C(O)C1C(C)(CO)CCCC1(C)C(O)(CCc2cocc2)C3C	25	5	20	0	0	21	1	5
